HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
33133,NA,NA,0.086189807,0.177225947,0,0.079545438,NA,NA
33134,0.64814806,NA,NA,0.027265534,0.037037015,0.361110926,0.201649346,0.182999183
33135,0.685184956,NA,0.068951845,NA,0,0,0.150648909,0.007111667
33136,0.791044712,NA,NA,0.177225947,0,0.231578946,0.240018813,0.084359652
33137,0.5,NA,NA,0.368084669,NA,0.088105679,0.301141707,0.125749698
33138,NA,NA,0.034475923,0.231757045,0.145833254,0.5,0.017873689,NA
33139,0.464285612,NA,0.086189807,0.054531068,0,0.073770464,0,0
33140,0.307692289,NA,NA,0.027265534,0,0,0.03842452,0.070435832
33141,0.25,0.206312418,NA,0.095429361,0,0,0.15755983,0.035119123
33142,0.5,NA,NA,0.054531068,0,NA,NA,NA
33143,NA,0.068770766,0.034475923,0.054531068,0,0.026595742,NA,0
33144,NA,0.068770766,0.103427768,0.054531068,0,0,NA,0.023342349
33145,0.816901207,NA,NA,0.204491496,0,0.056224883,0.115011639,0.09898325
33146,0.799999714,NA,0.499900818,0.054531068,0,NA,0.077072379,0.055872696
33147,0.625,NA,0.913611889,0.204491496,0,0.190954685,0.319275549,0.124341586
33148,0.777777672,NA,0.172379613,0.163593173,NA,0.01449275,0.292331266,0.048358855
33149,1,0.275083065,0.017237961,NA,NA,0,0.124183442,NA
33150,NA,0.137541533,0.948088169,0.054531068,0,0.019999996,0.126895342,NA
33151,0.745762348,NA,NA,0.299920797,NA,0.085820854,0.254131578,0.01958941
33152,0.5,NA,0.103427768,NA,0,0,NA,0.02985968
33153,NA,0.068770766,NA,0.259022474,0.089285672,0,NA,NA
33154,0.418604612,NA,0.034475923,NA,0,0.050724626,NA,0
33155,0.714285374,NA,NA,0.21812427,0,0.086419702,0.106815773,0.031937772
33156,0.399999857,NA,NA,0.545310497,0.037037015,0.033057839,0.16576476,0.110397925
33157,0.653060913,0.137541533,0.224093556,NA,0,0.125,0.044231051,0.045975394
33158,NA,0.137541533,0.620566368,0.163593173,0.137930989,0.326530457,0.288184798,0.312405507
33159,0.464285612,0.068770766,0.034475923,NA,0,0,0.007034824,6.84E-02
33160,NA,NA,0.017237961,0.136327624,0,0.046979845,0.175350725,0
33161,0.833333015,NA,NA,0.327186346,0,0,0.214967218,NA
33162,0.653845787,0.137541533,0.034475923,NA,NA,0.642486572,NA,0.234778793
33163,0.772727013,0.481395483,0.017237961,NA,NA,0.096774161,NA,NA
33164,NA,0.275083065,0.103427768,0.149960399,0,0.315789461,0.086298096,0.090217713
33165,0.28571415,NA,NA,0.231757045,0,0,0.159024956,0
33166,0.692307472,NA,NA,0.109062135,0.052631557,NA,NA,NA
33167,0.604166508,0.068770766,NA,0.095429361,0,NA,NA,0.277362256
33168,0.625,NA,NA,0.190858722,NA,0.151515126,NA,0.048745039
33169,0.599999905,NA,NA,0.054531068,0,0,0.212588746,7.31E-02
33170,0.103448272,NA,NA,0.640739918,0,0.01863353,0.098210999,NA
33171,0.654545307,0.068770766,NA,NA,0,0.041666657,0,0
33172,NA,0.137541533,0.103427768,0.054531068,0.222222209,0.061946899,0.31667457,0.127980979
33173,NA,0.137541533,0.034475923,0.422615767,0,NA,0.210240538,0.15680108
33174,0.7704916,NA,0.120665729,NA,0.22727263,0.140939593,0.36724974,NA
33175,0.418604612,NA,NA,0.054531068,0,0.040816307,0,NA
33176,0.6842103,NA,NA,0.695271015,0,0.062761486,NA,0.074676895
33177,0.605633736,NA,0.189617634,0.518044949,0.09523809,NA,0.26142464,0.058230989
33178,0.4375,NA,NA,0.12269491,0,NA,0.114406182,NA
33179,0.4375,NA,NA,0.040898293,0.22727263,0.194736838,NA,0.21426301
33180,0.69444418,NA,NA,0.21812427,0,0,0.284893992,0.083436404
33181,NA,NA,0.051713884,0.163593173,0.09523809,NA,NA,0.008528054
33182,0.573770046,NA,0.034475923,NA,NA,0.055555552,0.177077142,0.142677081
33183,0.618181706,NA,0.172379613,NA,0,NA,0.22556953,0.254640582
33184,0.267857075,NA,NA,0.136327624,0,0.470588207,0.071325354,NA
33185,0.375,NA,0.086189807,NA,0,0.038759679,0.103028211,NA
33186,0.545454502,NA,NA,0.368084669,NA,NA,NA,NA
33187,0.419354677,NA,NA,0.436248541,0,0,0.220077409,NA
33188,0.444444418,0.068770766,NA,0.368084669,0,0.078947365,NA,NA
33189,0.433333159,0.275083065,NA,0.054531068,0.043478251,0.005128205,0.277288982,0
33190,0.666666508,NA,NA,0.381717444,0.090909064,0.215686202,0.249465437,0.087340328
33191,0.60317421,NA,0.189617634,0.408982992,0.065217376,0.229357719,0.269333514,NA
33192,0.520833015,NA,NA,0.34081912,0.125,0.017621145,0.158421108,NA
33193,0.625,NA,NA,0.12269491,0,NA,NA,0.00E+00
33194,NA,0.412624836,NA,0.149960399,0,0.170212746,0.199468397,0.121572322
33195,0.78461504,0.068770766,NA,0.599841595,0.404761791,0.025252521,0.314169086,NA
33196,0.75,NA,NA,0.449881315,0.035087705,NA,NA,0.001042736
33197,0.28571415,NA,0.017237961,0.109062135,0,0,0.092690277,0.00E+00
33198,0.375,NA,0.361997128,NA,0,0.553191185,NA,0.164451536
33199,0.806451321,NA,NA,0.231757045,0,0.025862068,0.599757666,NA
33200,0.867646694,NA,NA,0.245389819,0,0.03095974,NA,0.016638887
33201,0.523809433,NA,NA,0.231757045,0.049999982,NA,0.282538012,NA
33202,0.585713863,NA,0.189617634,0.163593173,0.022727266,0.085714281,0.115428686,NA
33203,0.810126305,NA,NA,0.408982992,0.25454545,0.106382966,0.418062682,NA
33204,NA,NA,0.017237961,0.272655249,0,NA,NA,0.023027308
33205,NA,NA,0.017237961,0.095429361,0,0.05844155,0.146465543,0.06373453
33206,NA,NA,0.068951845,0.436248541,0.043478251,0.127906919,NA,0
33207,0.742856979,NA,NA,0.34081912,0,0.064777315,0.110408288,NA
33208,NA,0.068770766,0.068951845,0.040898293,0,NA,0.064726626,0.259453675
33209,0.645161152,0.068770766,NA,0.149960399,0,0.076530576,0.119108382,0.049243067
33210,0.481481314,NA,NA,0.395350218,0,0,0.150000165,0
33211,0.9375,NA,0.017237961,0.027265534,0,0,0.269189251,0.00E+00
33212,0.78571415,NA,0.034475923,0.136327624,0,0,NA,0
33213,0.864864826,NA,NA,0.109062135,0.088888884,0.122605324,0.097945396,0.151888674
33214,0.671428204,NA,NA,0.204491496,NA,0.201388836,NA,NA
33215,0.711111069,0.55016613,NA,NA,0,0.041237086,NA,0.060256691
33216,0.529411316,NA,NA,0.368084669,NA,0,NA,0.027921509
33217,0.833333015,NA,0.034475923,NA,0,0,0.230069127,0
33218,0.689188957,NA,NA,0.204491496,0,0.162162066,0.221515109,0.070623818
33219,0.659574032,NA,NA,0.163593173,0,0.279069662,0.142760402,NA
33220,0.305555344,NA,0.017237961,NA,0.161290288,0.013157889,0.07619379,0.073795114
33221,0.166666627,NA,0.086189807,0.299920797,0,0,NA,0.036988232
33222,NA,NA,0.017237961,0.422615767,0,NA,0.307556588,NA
33223,0.543478012,NA,NA,0.054531068,0.272727251,0,NA,0.148649026
33224,0.738461494,NA,NA,0.027265534,0,NA,0.229084435,0
33225,0.391304255,NA,0.051713884,0.081796587,0,0,0.232261145,NA
33226,NA,0.068770766,NA,0.149960399,0,0,0.269987696,0.066182692
33227,0.699999809,NA,0.017237961,NA,0,0,0.308785912,1.23E-01
33228,0.783783436,NA,NA,0.190858722,0.5,NA,0.382807744,NA
33229,0.514285564,NA,0.017237961,0.354451895,0.076923072,0.0289855,0.185329622,0.035637256
33230,0.428571224,0.275083065,0.068951845,NA,0,0.05479452,NA,0.051239819
33231,0.740740299,NA,NA,0.354451895,0,0,0.055313991,0.00E+00
33232,0.416666508,NA,0.051713884,0.34081912,0,0,0.249527251,NA
33233,1,NA,NA,0.054531068,0,1,NA,0.110953864
33234,0.888888836,0.206312418,NA,0.136327624,0,0,0.32896085,0.048729928
33235,0.333333254,0.137541533,NA,NA,0,0.039999992,NA,0.165484529
33236,NA,NA,0.189617634,0.381717444,0.083333314,0,NA,0.047168564
33237,0.5,NA,NA,0.12269491,0,0.045454532,0.175544414,0
33238,0.333333254,NA,NA,0.027265534,0,0.09803921,0.18289358,0.101249159
33239,0.666666508,NA,0.103427768,0.109062135,0.533333302,0,0.189720674,NA
33240,0.675675392,NA,0.155141592,NA,0,0.060606033,0.16854238,NA
33241,0.622950554,NA,NA,0.177225947,0,0.9375,NA,0.43646752
33242,0.845237732,NA,NA,0.272655249,0,0.303754091,NA,0.050323896
33243,0.788461208,0.068770766,0.155141592,NA,0,0.006329112,NA,0.023698604
33244,0.53571415,NA,0.068951845,0.34081912,0,0.298850536,NA,NA
33245,0.512820244,NA,0.310283184,NA,0.021739125,0.027932957,0.292660934,0.089266015
33246,0.125,NA,0.017237961,NA,0,0,0.112673933,NA
33247,0.769230366,NA,NA,0.109062135,0,0.089552224,NA,0
33248,0.636363506,NA,0.034475923,0.204491496,0,0.164383531,0.174709759,NA
33249,0.666666508,NA,NA,0.286288023,NA,0.090909064,0.386020106,0.045248148
33250,0.666666508,NA,0.172379613,NA,0.166666627,0.590909004,0.155853671,0.259878707
33251,0.524999619,NA,0.034475923,0.095429361,0,0.08860755,NA,0.046139102
33252,NA,NA,0.017237961,0.354451895,0.136363626,0,0.172258661,0.0234299
33253,0.448275805,NA,0.017237961,0.040898293,0,0.024999991,NA,NA
33254,0.638297558,NA,0.103427768,0.109062135,0.07407403,0.2109375,NA,0.143718921
33255,0.625,NA,0.189617634,NA,0.039215684,0,0.357478758,0.046716759
33256,0.629032135,NA,NA,0.245389819,0.020833328,0.07177031,0.206839833,NA
33257,0.6557374,NA,0.930850029,NA,0.09523809,NA,NA,0.137298788
33258,0.333333254,NA,NA,0.408982992,0.151515126,0.135338306,NA,NA
33259,0.399999857,NA,NA,0.013632767,0,0.236842036,NA,0.057444393
33260,0.576922894,NA,NA,0.081796587,0,0,NA,0.066599428
33261,0.836065292,NA,NA,0.027265534,0,0.040441155,0.201217466,0.091320787
33262,0.708333015,NA,NA,0.109062135,0,0,NA,0.047804763
33263,0.415384531,NA,NA,0.518044949,0,0.003802281,NA,NA
33264,0.5,NA,0.017237961,0.490779638,NA,NA,NA,0.030234422
33265,0.377777576,NA,NA,0.136327624,0,0,NA,NA
33266,0.519999981,0.068770766,NA,0.245389819,0.222222209,0.145922661,0.167972936,NA
33267,0.806451321,NA,NA,0.259022474,0.114285708,0.283333302,NA,0.195978732
33268,0.705882072,NA,0.051713884,0.46351409,0,0,0.247886834,NA
33269,0.451612711,0.137541533,NA,NA,0.186046481,0.016129032,0.155879381,0.066904671
33270,0.384615183,NA,0.017237961,0.313553572,0,0.118902385,0.242263158,NA
33271,0.230769157,NA,0.017237961,0.081796587,0,0,0.060694187,4.79E-02
33272,0.49253726,NA,0.034475923,NA,0.171428561,0,0.251052049,0.106862847
33273,0.571428299,0.275083065,NA,0.245389819,NA,0.03937006,0.179550651,NA
33274,0.45454526,NA,NA,0.081796587,0,0,NA,0
33275,0.526315689,NA,NA,0.272655249,0,0.399999857,0.167496013,0.14901001
33276,0.461538315,NA,NA,0.068163812,NA,0.056338012,0.147825422,NA
33277,0.792452812,NA,NA,0.149960399,0,0.081967175,NA,0.139753486
33278,0.599999905,NA,NA,0.327186346,0,0.078431368,0.195231242,0.043889514
33279,0.524590015,0.275083065,NA,0.177225947,0,0.101167262,0.166217994,0.033000886
33280,0.810344696,0.55016613,NA,0.599841595,0,0.355262995,0.399121461,0.156890703
33281,0.447368383,NA,0.017237961,NA,0,0.402173758,0.127051767,NA
33282,0.870967388,NA,0.310283184,NA,0.079999983,0.435483694,0.272913307,NA
33283,0.592104912,NA,NA,0.245389819,0.047619045,0.09375,NA,0.15982762
33284,0.515151501,0.206312418,NA,0.136327624,0,0.036144555,NA,0.06731779
33285,0.352941036,NA,0.103427768,0.272655249,0,0.472527266,NA,0.210200029
33286,1,NA,0.034475923,0.109062135,0,0.160493732,0.388272915,NA
33287,0.526315689,NA,0.241331458,0.395350218,NA,0.022624433,0.361037523,NA
33288,0.73913002,NA,NA,0.068163812,NA,0,0.130966974,0
33289,0.820512772,NA,0.258569479,0.177225947,0,0.243243218,0.366757644,0.035917194
33290,0.458333254,0.275083065,NA,0.354451895,NA,0.20388341,NA,0.158251223
33291,0.661538124,NA,0.068951845,0.149960399,0,0.041176468,NA,0.127657772
33292,0.588234901,NA,NA,0.368084669,0,NA,0.29649111,NA
33293,0.266666651,NA,0.017237961,0.163593173,0,0.02325581,0.146254831,0.014836211
33294,NA,0.068770766,0.034475923,NA,0,0,0.311778698,NA
33295,0.807017326,NA,0.051713884,NA,0,0.145833254,0.20433848,NA
33296,0.117647052,NA,NA,0.054531068,0,0,NA,0.021906551
33297,0.814814568,NA,NA,0.231757045,0,0.048611105,NA,0
33298,0.108108103,0.343853951,NA,NA,0,0.255319119,0.132660924,0.080839624
33299,0.434782505,NA,NA,0.313553572,0,0.030303016,0.199762693,0
33300,NA,0.068770766,NA,0.013632767,0,0,0.200533307,0
33301,0.666666508,NA,NA,0.449881315,0.022727266,0.02334629,0.157168145,NA
33302,0.625,NA,NA,0.177225947,0.017241374,0.053763419,NA,0.05687305
33303,NA,0.137541533,0.172379613,0.627107143,0,NA,0.215789521,NA
33304,0.868852139,0.275083065,0.068951845,NA,0,0.067415714,0.249664468,0.054107464
33305,NA,0.343853951,1,0.163593173,0.444444418,0.020408154,NA,0.273311663
33306,0.573529244,NA,NA,0.381717444,0,0.081967175,0.182924308,NA
33307,0.612499714,0.412624836,NA,0.177225947,0,0.166666627,0.209053345,0.140498258
33308,0.199999929,0.206312418,NA,0.109062135,0,0.024390236,0.160586419,NA
33309,0.768115521,NA,NA,0.886129856,0,0.08260864,0.273998141,0
33310,0.855072022,NA,0.172379613,NA,0.162790656,0.680850983,NA,0.298921594
33311,NA,0.068770766,0.103427768,0.027265534,0,0,NA,NA
33312,0.695652008,0.206312418,0.189617634,NA,NA,0,NA,0.106690064
33313,0.811594009,0.137541533,NA,NA,NA,0.061452508,0.163878874,0.122648937
33314,0.804877758,NA,NA,0.21812427,0.162499905,0.390625,NA,NA
33315,0.571428299,0.137541533,0.086189807,NA,0,0.048780471,0.124487418,0.021881441
33316,0.823529244,0.343853951,0.034475923,NA,0.086956501,0.220588207,0.293463334,0.082078557
33317,0.599999905,NA,NA,0.136327624,0,NA,0.188567968,0.00E+00
33318,0.347826004,NA,0.017237961,NA,0,0.130434752,0.100554814,0.012079008
33319,0.590163708,NA,0.051713884,NA,0.05660376,0.018382341,NA,0.134106172
33320,0.692307472,NA,0.189617634,NA,NA,NA,0.235920952,0.058469287
33321,0.348837137,NA,NA,0.095429361,0,0.068181813,NA,NA
33322,0.681818008,NA,NA,0.245389819,0.034482747,0.016260162,0.218328276,0.018195978
33323,0.703703404,NA,0.034475923,NA,0,0.320512772,0.273267479,NA
33324,0.796609879,NA,0.051713884,NA,0,0.347826004,0.315821682,0.186509774
33325,0.357142687,NA,0.517138958,NA,0,0,NA,0.023041291
33326,0.636363506,0.137541533,NA,0.21812427,0.037037015,NA,0.239190268,NA
33327,0.313725472,NA,0.034475923,0.449881315,0,0.023668632,NA,0.021819952
33328,0.522727013,NA,NA,0.545310497,0,0.271999836,NA,0.112172359
33329,0.739999771,NA,0.068951845,0.272655249,0,0.017964065,0.230545425,0.011177185
33330,NA,0.068770766,NA,0.286288023,0,0.057692289,0.052136339,0.041193433
33331,0.409090757,0.206312418,NA,NA,0.069767416,0.096153796,NA,NA
33332,0.75,0.068770766,NA,0.095429361,0,NA,0.095400012,NA
33333,0.699999809,0.068770766,NA,0.149960399,NA,NA,0.146208549,NA
33334,0.73913002,NA,0.068951845,NA,0,0.139240503,NA,0.031660779
33335,0.365384579,NA,0.086189807,NA,NA,0,0.051407717,NA
33336,0.342857122,NA,NA,0.054531068,0.052631557,0.027586207,0.130922635,0
33337,0.775509834,NA,0.017237961,0.299920797,0,0.070866108,0.273919446,0.02803128
33338,0.810810566,NA,NA,0.054531068,0,0.730158329,0.048826809,NA
33339,0.809523583,NA,0.224093556,NA,0,0.257142782,0,NA
33340,0.611110687,NA,0.034475923,NA,0,0.257425547,NA,NA
33341,0.760563374,NA,0.13790369,0.12269491,0,0.041666657,0.277682082,0.086882039
33342,0.764705658,0.068770766,0.086189807,NA,0.206896544,0,0.104972675,NA
33343,0.702702522,0.137541533,NA,NA,0.126760483,0.176870704,0.286284339,0.090988064
33344,0.666666508,0.206312418,NA,NA,0.099999964,0.04651162,0.215115035,0
33345,0.46666646,NA,NA,0.095429361,0,0.1953125,0.19203632,0.060442131
33346,0.555555344,NA,0.017237961,NA,0,0,0.295814096,2.67E-02
33347,0.777777672,NA,0.172379613,0.327186346,0.137930989,NA,0.401858786,0.178565842
33348,0.846153736,NA,0.120665729,NA,0.542856693,0.03592813,0.356783623,0.297832205
33349,0.821428299,NA,0.206855536,0.204491496,0,0.271186352,0.063829292,0.135111488
33350,0.629629612,0.068770766,NA,NA,0.147058725,0.003184712,NA,NA
33351,0.759999752,NA,0.120665729,NA,0.150943279,0.041095883,NA,NA
33352,0.5,NA,0.155141592,NA,0,0.409395933,0.202081809,NA
33353,0.6557374,NA,0.241331458,NA,0.021052629,0.392857075,0.301593429,0.26623729
33354,0.677965641,NA,0.13790369,0.408982992,0,0.049107134,NA,0.037509345
33355,0.678571224,0.343853951,NA,0.408982992,0.041666657,0.441860437,0.35643651,0.208118501
33356,0.782051086,NA,0.017237961,0.627107143,0,0.01415094,0.422107082,0
33357,0.529411316,NA,0.017237961,0.408982992,0,0.113402009,0.152160332,0.033473345
33358,0.625,NA,NA,0.231757045,0,0,0.354452208,NA
33359,0.820512772,0.343853951,0.637804508,NA,0.036363632,0.229884982,0.099570684,0.164918758
33360,0.553845882,NA,NA,0.21812427,0,0.138888836,0.175769347,0.032790762
33361,0.421052456,NA,0.655042648,0.013632767,0,0,NA,0.156152739
33362,0.78571415,NA,0.13790369,NA,NA,0.134146333,NA,NA
33363,0.730769157,NA,NA,0.190858722,0,0.054054052,0.314942428,0.059551131
33364,NA,NA,0.017237961,0.190858722,0.177215099,0,NA,0.037122812
33365,0.714285374,NA,0.103427768,NA,0.052631557,0,0.194307849,0.118138989
33366,0.625,NA,0.172379613,NA,NA,0,0.231746025,0
33367,NA,NA,0.051713884,0.613474369,NA,0.043478251,0.372309778,0.119991566
33368,0.71875,0.206312418,NA,0.299920797,0,0.358208895,0.281628577,0.090475245
33369,0.70149231,NA,0.155141592,NA,0,0.15322578,0.166220278,0.00832587
33370,0.761904717,NA,0.086189807,0.163593173,0.071428537,0.054054052,NA,0.053126441
33371,0.75,NA,NA,0.422615767,NA,0.114537418,0.284152995,0.139004444
33372,0.852272511,NA,NA,0.231757045,0,0.175675631,NA,0.105803653
33373,0.409090757,NA,NA,0.054531068,0,0.108695626,0,NA
33374,0.656716347,0.137541533,NA,NA,0,0.01345291,0.266519326,0
33375,0.518518448,NA,0.13790369,0.477146864,0.034482747,0.559701443,0.360814473,0.104199023
33376,0.672413349,0.275083065,NA,0.054531068,0,0.248407602,NA,NA
33377,0.363636255,NA,0.017237961,NA,0,0.020408154,NA,NA
33378,NA,0.068770766,0.155141592,0.054531068,0,0.067669153,NA,0
33379,0.722221851,NA,0.275807381,0.136327624,0.173913002,0.217687011,0.30560103,NA
33380,0.578947067,NA,0.241331458,0.627107143,0,0.082474172,0.161574122,0.06541464
33381,0.846153736,0.068770766,0.086189807,NA,0.025641024,0,0.352770306,NA
33382,0.810810566,NA,NA,0.190858722,0,0.036144555,0.088105922,0.016077221
33383,0.545454502,NA,0.086189807,0.695271015,0,NA,0.327968107,0.047352006
33384,NA,NA,0.120665729,0.477146864,0,0.100671113,0.358296646,0.008739137
33385,0.742424011,NA,0.224093556,NA,0,NA,NA,NA
33386,0.565217018,NA,0.155141592,0.313553572,0.174999952,0.070895493,NA,NA
33387,0.772727013,NA,0.120665729,NA,0,NA,0.377690417,NA
33388,0.621621609,NA,0.051713884,0.12269491,0.434782505,NA,0.016327491,0.33897914
33389,0.431034327,NA,NA,0.408982992,0,0.216867447,NA,0.005084913
33390,NA,NA,0.051713884,0.245389819,0.487179279,0.009523809,0.385926133,0.259553536
33391,NA,NA,0.120665729,0.190858722,NA,NA,NA,0
33392,0.850746155,NA,0.103427768,NA,0,0.079999983,0.289670954,0.126204823
33393,0.760563374,NA,NA,0.259022474,0,0.301507473,0.254753614,0.212487855
33394,0.763888836,NA,0.413711071,0.940660954,0,NA,NA,NA
33395,NA,NA,0.034475923,0.177225947,NA,0.007462684,0.489767157,0
33396,0.836363316,NA,NA,0.449881315,NA,0.026785702,NA,0.03731602
33397,0.649122715,0.068770766,0.017237961,NA,0,0.016528919,NA,0.046957824
33398,0.774193287,0.275083065,NA,0.054531068,0,0.105263114,NA,0.032867197
33399,NA,NA,0.017237961,0.095429361,0,0,NA,NA
33400,0.692307472,NA,0.034475923,NA,0.017857134,0.019607842,0.344345983,NA
33401,0.760563374,NA,NA,0.395350218,0,0.869230747,0.295374034,0.342234723
33402,0.416666508,NA,0.206855536,NA,0.020833328,0.082644582,NA,NA
33403,0.25,NA,NA,0.095429361,0,0,0.05936119,NA
33404,0.666666508,NA,0.103427768,NA,0,0,0.298349363,0.006841639
33405,0.877192974,NA,0.068951845,0.12269491,0,0,0.202659762,0
33406,0.384615183,0.137541533,NA,0.040898293,0,0.153846145,0.052627126,0.0836237
33407,0.662337303,0.068770766,NA,0.34081912,0,0.304347754,0.22746415,0.195806257
33408,0.432432413,NA,0.155141592,0.640739918,0,0.179487109,0.071380593,0
33409,NA,0.412624836,0.068951845,NA,0,0,0.334467433,0.01246236
33410,0.5,NA,NA,0.013632767,0,NA,0.283415061,0.030593673
33411,NA,NA,0.344759226,0.259022474,NA,0.093984962,0.33272832,0.107285379
33412,0.199999929,NA,NA,0.027265534,0,0.333333254,NA,0.127740661
33413,0.571428299,0.068770766,NA,0.790700436,NA,0.048192769,0.176257279,0
33414,0.615384579,NA,NA,0.027265534,0,0.025641024,NA,NA
33415,0.857142448,NA,NA,0.80433321,0.219512105,NA,0.448517765,NA
33416,0.696202278,NA,NA,0.204491496,0.084745705,0.333333254,0.255293703,0.300343188
33417,0.529411316,NA,NA,0.095429361,0,0.005494505,NA,0.047707683
33418,0.698412418,NA,0.034475923,NA,0,0.142857075,0.084810057,0.017472145
33419,0.656716347,NA,0.086189807,0.21812427,0,NA,0.213407964,0.137322739
33420,0.706896305,NA,0.172379613,NA,0,0.125984192,NA,0.058628193
33421,NA,NA,0.120665729,0.190858722,0.01886791,0.076271176,NA,0.071873689
33422,0.666666508,0.068770766,NA,0.177225947,0.111111105,0.003039513,NA,NA
33423,0.803921223,NA,NA,0.095429361,0.149999976,0.188010812,NA,NA
33424,0.776119232,NA,0.051713884,0.027265534,NA,0.015999988,0.471579392,0
33425,0.833333015,NA,0.086189807,NA,0,0.117647052,0.059372591,0.082685287
33426,0.599999905,0.206312418,0.017237961,NA,0.108108103,0.571428299,NA,NA
33427,NA,NA,0.068951845,0.095429361,0.016666666,0.027450979,0.136181553,NA
33428,0.788888454,NA,0.379235268,0.013632767,0,0.082191765,0.314120867,0.044599312
33429,0.538461208,NA,0.017237961,0.068163812,0,0,NA,NA
